image_path,mask_path,class,has_mask,mask_count,filename,class_encoded,height,width,aspect_ratio,mean_intensity,std_intensity,min_intensity,max_intensity,lesion_area,lesion_ratio,split
/content/Dataset_BUSI_with_GT/malignant/malignant (106).png,/content/Dataset_BUSI_with_GT/malignant/malignant (106)_mask.png,malignant,True,1,malignant (106).png,2,458,667,1.4563318777292575,76.65342765298574,54.74391059818644,0,255,21468.0,7.027490621501477,test
/content/Dataset_BUSI_with_GT/normal/normal (94).png,/content/Dataset_BUSI_with_GT/normal/normal (94)_mask.png,normal,True,1,normal (94).png,0,585,678,1.158974358974359,94.6773542092126,49.77588746152879,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/malignant/malignant (161).png,/content/Dataset_BUSI_with_GT/malignant/malignant (161)_mask.png,malignant,True,1,malignant (161).png,2,576,694,1.2048611111111112,59.87849223503042,60.768623430945546,0,255,95307.0,23.84200888568684,test
/content/Dataset_BUSI_with_GT/malignant/malignant (21).png,/content/Dataset_BUSI_with_GT/malignant/malignant (21)_mask.png,malignant,True,1,malignant (21).png,2,367,601,1.6376021798365124,57.99511259617259,57.60160619193737,0,255,43124.5,19.551655506036717,test
/content/Dataset_BUSI_with_GT/malignant/malignant (184).png,/content/Dataset_BUSI_with_GT/malignant/malignant (184)_mask.png,malignant,True,1,malignant (184).png,2,492,552,1.1219512195121952,70.26680879580535,57.60952441187823,0,255,36519.5,13.446852539177565,test
/content/Dataset_BUSI_with_GT/benign/benign (73).png,/content/Dataset_BUSI_with_GT/benign/benign (73)_mask.png,benign,True,1,benign (73).png,1,471,557,1.1825902335456475,98.2603650889852,57.9411143088441,0,255,61169.0,23.316066126161157,test
/content/Dataset_BUSI_with_GT/benign/benign (392).png,/content/Dataset_BUSI_with_GT/benign/benign (392)_mask.png,benign,True,1,benign (392).png,1,477,729,1.528301886792453,52.26798146854052,37.40341027657748,0,255,87826.0,25.25673433352601,test
/content/Dataset_BUSI_with_GT/malignant/malignant (141).png,/content/Dataset_BUSI_with_GT/malignant/malignant (141)_mask.png,malignant,True,1,malignant (141).png,2,434,588,1.3548387096774193,81.53998557948525,43.41219478103897,0,255,13158.0,5.156117746637825,test
/content/Dataset_BUSI_with_GT/benign/benign (29).png,/content/Dataset_BUSI_with_GT/benign/benign (29)_mask.png,benign,True,1,benign (29).png,1,462,561,1.2142857142857142,56.165574769852846,51.7016418208921,0,255,1348.0,0.5200978463010548,test
/content/Dataset_BUSI_with_GT/malignant/malignant (67).png,/content/Dataset_BUSI_with_GT/malignant/malignant (67)_mask.png,malignant,True,1,malignant (67).png,2,604,946,1.5662251655629138,62.90748428377413,41.837729214974885,0,251,23999.0,4.200152611903729,test
/content/Dataset_BUSI_with_GT/malignant/malignant (168).png,/content/Dataset_BUSI_with_GT/malignant/malignant (168)_mask.png,malignant,True,1,malignant (168).png,2,469,557,1.187633262260128,91.915868209606,65.21939229696669,0,255,49659.0,19.009466644719463,test
/content/Dataset_BUSI_with_GT/malignant/malignant (109).png,/content/Dataset_BUSI_with_GT/malignant/malignant (109)_mask.png,malignant,True,1,malignant (109).png,2,471,552,1.1719745222929936,88.27224683836425,43.01177405557094,0,255,19724.5,7.586579587064217,test
/content/Dataset_BUSI_with_GT/benign/benign (161).png,/content/Dataset_BUSI_with_GT/benign/benign (161)_mask.png,benign,True,1,benign (161).png,1,463,568,1.2267818574514038,68.94452894472667,45.6782397301231,0,255,3013.5,1.1458872022632556,test
/content/Dataset_BUSI_with_GT/normal/normal (82).png,/content/Dataset_BUSI_with_GT/normal/normal (82)_mask.png,normal,True,1,normal (82).png,0,468,560,1.1965811965811963,86.67875076312576,58.19539801442407,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/benign/benign (412).png,/content/Dataset_BUSI_with_GT/benign/benign (412)_mask.png,benign,True,1,benign (412).png,1,576,779,1.3524305555555556,95.15441582869776,57.1301893856349,0,248,179144.5,39.92487252175153,test
/content/Dataset_BUSI_with_GT/normal/normal (108).png,/content/Dataset_BUSI_with_GT/normal/normal (108)_mask.png,normal,True,1,normal (108).png,0,589,770,1.307300509337861,121.72226534077129,58.96739425046942,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/malignant/malignant (147).png,/content/Dataset_BUSI_with_GT/malignant/malignant (147)_mask.png,malignant,True,1,malignant (147).png,2,471,552,1.1719745222929936,43.219225976183886,36.339258920460345,0,207,11654.5,4.482637927320841,test
/content/Dataset_BUSI_with_GT/normal/normal (98).png,/content/Dataset_BUSI_with_GT/normal/normal (98)_mask.png,normal,True,1,normal (98).png,0,470,562,1.195744680851064,77.35482319981828,51.30077109074086,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/malignant/malignant (138).png,/content/Dataset_BUSI_with_GT/malignant/malignant (138)_mask.png,malignant,True,1,malignant (138).png,2,467,556,1.1905781584582442,80.66376919877375,44.15183857876226,0,255,30761.0,11.847010614206708,test
/content/Dataset_BUSI_with_GT/normal/normal (65).png,/content/Dataset_BUSI_with_GT/normal/normal (65)_mask.png,normal,True,1,normal (65).png,0,570,670,1.1754385964912282,34.15491489918827,27.5303744236545,0,223,0.0,0.0,test
/content/Dataset_BUSI_with_GT/benign/benign (49).png,/content/Dataset_BUSI_with_GT/benign/benign (49)_mask.png,benign,True,1,benign (49).png,1,576,777,1.3489583333333333,86.13496979121979,71.99732206482967,0,255,142317.0,31.798986486486484,test
/content/Dataset_BUSI_with_GT/malignant/malignant (128).png,/content/Dataset_BUSI_with_GT/malignant/malignant (128)_mask.png,malignant,True,1,malignant (128).png,2,468,625,1.3354700854700854,73.32080341880342,58.19640428317949,0,255,105155.5,35.95059829059829,test
/content/Dataset_BUSI_with_GT/benign/benign (34).png,/content/Dataset_BUSI_with_GT/benign/benign (34)_mask.png,benign,True,1,benign (34).png,1,471,558,1.1847133757961783,104.0590522719144,64.40482511921643,0,255,13598.5,5.174112884201235,test
/content/Dataset_BUSI_with_GT/benign/benign (416).png,/content/Dataset_BUSI_with_GT/benign/benign (416)_mask.png,benign,True,1,benign (416).png,1,574,878,1.529616724738676,104.10066829109552,63.0518524913492,0,255,14819.0,2.940441135618645,test
/content/Dataset_BUSI_with_GT/benign/benign (3).png,/content/Dataset_BUSI_with_GT/benign/benign (3)_mask.png,benign,True,1,benign (3).png,1,471,558,1.1847133757961783,113.44797540503312,59.42222892574904,0,255,6862.5,2.6111225258543933,test
/content/Dataset_BUSI_with_GT/benign/benign (368).png,/content/Dataset_BUSI_with_GT/benign/benign (368)_mask.png,benign,True,1,benign (368).png,1,575,689,1.1982608695652175,50.27129425127784,33.44776915275252,0,229,7603.5,1.9192276140594435,test
/content/Dataset_BUSI_with_GT/benign/benign (117).png,/content/Dataset_BUSI_with_GT/benign/benign (117)_mask.png,benign,True,1,benign (117).png,1,688,806,1.1715116279069768,82.36780469155751,45.27383205111141,2,255,13359.0,2.40907582664897,test
/content/Dataset_BUSI_with_GT/benign/benign (124).png,/content/Dataset_BUSI_with_GT/benign/benign (124)_mask.png,benign,True,1,benign (124).png,1,614,645,1.0504885993485342,80.26414918061764,34.01903408275147,0,218,7391.0,1.86627275711436,test
/content/Dataset_BUSI_with_GT/malignant/malignant (70).png,/content/Dataset_BUSI_with_GT/malignant/malignant (70)_mask.png,malignant,True,1,malignant (70).png,2,463,668,1.4427645788336934,43.85830498829555,43.71490020531418,0,253,15880.0,5.134439544237659,test
/content/Dataset_BUSI_with_GT/normal/normal (27).png,/content/Dataset_BUSI_with_GT/normal/normal (27)_mask.png,normal,True,1,normal (27).png,0,707,804,1.1371994342291372,57.46771974638828,33.51817282009933,0,230,0.0,0.0,test
/content/Dataset_BUSI_with_GT/benign/benign (249).png,/content/Dataset_BUSI_with_GT/benign/benign (249)_mask.png,benign,True,1,benign (249).png,1,395,465,1.1772151898734178,77.95900367496938,56.77154173037136,0,255,8952.0,4.873826051449572,test
/content/Dataset_BUSI_with_GT/malignant/malignant (53).png,/content/Dataset_BUSI_with_GT/malignant/malignant (53)_mask.png,malignant,True,2,malignant (53).png,2,471,569,1.208067940552017,81.5808678390591,51.817656264909154,0,255,519.5,0.1938440068806226,test
