image_path,mask_path,class,has_mask,mask_count,filename,class_encoded,height,width,aspect_ratio,mean_intensity,std_intensity,min_intensity,max_intensity,lesion_area,lesion_ratio,split
/content/Dataset_BUSI_with_GT/benign/benign (357).png,/content/Dataset_BUSI_with_GT/benign/benign (357)_mask.png,benign,True,1,benign (357).png,1,429,581,1.3543123543123543,87.81662112987414,45.50962857012652,0,240,9323.0,3.740436270556752,val
/content/Dataset_BUSI_with_GT/benign/benign (79).png,/content/Dataset_BUSI_with_GT/benign/benign (79)_mask.png,benign,True,1,benign (79).png,1,604,648,1.0728476821192052,47.239051896819554,32.79676916223041,0,237,18533.5,4.735278186575096,val
/content/Dataset_BUSI_with_GT/benign/benign (268).png,/content/Dataset_BUSI_with_GT/benign/benign (268)_mask.png,benign,True,1,benign (268).png,1,330,506,1.5333333333333334,80.48308180620434,39.978787135248375,0,255,14969.5,8.964846089352019,val
/content/Dataset_BUSI_with_GT/benign/benign (300).png,/content/Dataset_BUSI_with_GT/benign/benign (300)_mask.png,benign,True,1,benign (300).png,1,387,463,1.1963824289405685,96.39037063081466,45.18299821410234,0,255,16934.0,9.450778821415216,val
/content/Dataset_BUSI_with_GT/benign/benign (94).png,/content/Dataset_BUSI_with_GT/benign/benign (94)_mask.png,benign,True,1,benign (94).png,1,583,767,1.3156089193825042,100.87370991656248,41.84273740259212,0,255,10188.0,2.278374008466749,val
/content/Dataset_BUSI_with_GT/benign/benign (208).png,/content/Dataset_BUSI_with_GT/benign/benign (208)_mask.png,benign,True,1,benign (208).png,1,479,562,1.173277661795407,74.19393903372239,54.86414813921487,0,255,3134.0,1.1641988424876857,val
/content/Dataset_BUSI_with_GT/benign/benign (266).png,/content/Dataset_BUSI_with_GT/benign/benign (266)_mask.png,benign,True,1,benign (266).png,1,389,462,1.1876606683804627,79.81041965746336,44.05853867743078,0,255,7716.5,4.29367119598482,val
/content/Dataset_BUSI_with_GT/benign/benign (134).png,/content/Dataset_BUSI_with_GT/benign/benign (134)_mask.png,benign,True,1,benign (134).png,1,345,378,1.0956521739130434,77.5490989954758,61.57452352299034,0,255,1187.5,0.9105896787056208,val
/content/Dataset_BUSI_with_GT/benign/benign (150).png,/content/Dataset_BUSI_with_GT/benign/benign (150)_mask.png,benign,True,1,benign (150).png,1,570,671,1.1771929824561405,65.77077940753523,38.20452889730976,0,255,1749.5,0.4574214971108845,val
/content/Dataset_BUSI_with_GT/malignant/malignant (130).png,/content/Dataset_BUSI_with_GT/malignant/malignant (130)_mask.png,malignant,True,1,malignant (130).png,2,463,555,1.1987041036717063,96.29608701574143,57.52697488953522,0,255,31920.0,12.421925164905726,val
/content/Dataset_BUSI_with_GT/benign/benign (88).png,/content/Dataset_BUSI_with_GT/benign/benign (88)_mask.png,benign,True,1,benign (88).png,1,560,873,1.5589285714285714,64.50733308787433,56.816853873149945,0,255,38415.5,7.857858779250532,val
/content/Dataset_BUSI_with_GT/benign/benign (191).png,/content/Dataset_BUSI_with_GT/benign/benign (191)_mask.png,benign,True,1,benign (191).png,1,463,549,1.1857451403887689,64.40684614083332,53.791880665492606,0,255,3964.5,1.559678504408172,val
/content/Dataset_BUSI_with_GT/benign/benign (115).png,/content/Dataset_BUSI_with_GT/benign/benign (115)_mask.png,benign,True,1,benign (115).png,1,469,554,1.1812366737739872,110.2376475025594,43.5662600700857,0,255,4177.5,1.607806762987538,val
/content/Dataset_BUSI_with_GT/benign/benign (281).png,/content/Dataset_BUSI_with_GT/benign/benign (281)_mask.png,benign,True,1,benign (281).png,1,392,605,1.5433673469387754,105.57638724911452,44.04188187913911,0,255,12583.0,5.30570079271378,val
/content/Dataset_BUSI_with_GT/benign/benign (275).png,/content/Dataset_BUSI_with_GT/benign/benign (275)_mask.png,benign,True,1,benign (275).png,1,463,556,1.2008639308855291,83.89376447006542,61.89243067809265,0,255,7536.0,2.927420482620384,val
/content/Dataset_BUSI_with_GT/malignant/malignant (10).png,/content/Dataset_BUSI_with_GT/malignant/malignant (10)_mask.png,malignant,True,1,malignant (10).png,2,393,462,1.1755725190839694,87.45889648943084,47.887305836268645,0,255,5316.5,2.9281363250828902,val
/content/Dataset_BUSI_with_GT/benign/benign (95).png,/content/Dataset_BUSI_with_GT/benign/benign (95)_mask.png,benign,True,1,benign (95).png,1,470,558,1.1872340425531915,79.12548615877374,57.41016059466082,0,255,3383.0,1.289941279646153,val
/content/Dataset_BUSI_with_GT/normal/normal (38).png,/content/Dataset_BUSI_with_GT/normal/normal (38)_mask.png,normal,True,1,normal (38).png,0,619,763,1.2326332794830372,52.858256563137175,52.79903387754945,0,236,0.0,0.0,val
/content/Dataset_BUSI_with_GT/benign/benign (263).png,/content/Dataset_BUSI_with_GT/benign/benign (263)_mask.png,benign,True,1,benign (263).png,1,390,465,1.1923076923076923,106.57057071960298,47.69598306838672,0,255,5586.5,3.0805073063137582,val
/content/Dataset_BUSI_with_GT/malignant/malignant (45).png,/content/Dataset_BUSI_with_GT/malignant/malignant (45)_mask.png,malignant,True,1,malignant (45).png,2,592,781,1.3192567567567568,80.93687709796865,59.64061234026596,0,248,79763.5,17.25168270062636,val
/content/Dataset_BUSI_with_GT/benign/benign (289).png,/content/Dataset_BUSI_with_GT/benign/benign (289)_mask.png,benign,True,1,benign (289).png,1,393,468,1.1908396946564883,103.3095898305822,61.82547069900816,0,255,18599.5,10.112600856875666,val
/content/Dataset_BUSI_with_GT/benign/benign (122).png,/content/Dataset_BUSI_with_GT/benign/benign (122)_mask.png,benign,True,1,benign (122).png,1,577,774,1.341421143847487,87.36271994052817,44.28484285810404,0,255,13975.5,3.129324358819341,val
/content/Dataset_BUSI_with_GT/normal/normal (121).png,/content/Dataset_BUSI_with_GT/normal/normal (121)_mask.png,normal,True,1,normal (121).png,0,465,550,1.1827956989247312,89.93912414467253,62.27073168299468,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/normal/normal (73).png,/content/Dataset_BUSI_with_GT/normal/normal (73)_mask.png,normal,True,1,normal (73).png,0,474,509,1.0738396624472577,67.6384281249741,58.56288773311049,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/normal/normal (113).png,/content/Dataset_BUSI_with_GT/normal/normal (113)_mask.png,normal,True,1,normal (113).png,0,704,948,1.3465909090909092,65.9618485088224,34.38369730322085,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/malignant/malignant (84).png,/content/Dataset_BUSI_with_GT/malignant/malignant (84)_mask.png,malignant,True,1,malignant (84).png,2,612,649,1.0604575163398693,74.08926755088271,38.10985793816241,0,251,39025.5,9.825447898728058,val
